episode, outcome, step, episode_duration, distance, s/cw/co/t
21422, 1, 2682, 8.92094201897271, 1.6812299489974976, 18966/340/2115/0/1
21423, 1, 4917, 15.268339803966228, 3.4117140769958496, 18967/340/2115/0/1
21424, 1, 5293, 16.94093913899269, 3.4457383155822754, 18968/340/2115/0/1
21425, 1, 6371, 20.394090179004706, 3.6841938495635986, 18969/340/2115/0/1
21426, 1, 10355, 32.93275917205028, 6.843804836273193, 18970/340/2115/0/1
21427, 1, 3346, 10.46224515803624, 2.380652904510498, 18971/340/2115/0/1
21428, 3, 10525, 33.65230434102705, 6.50661563873291, 18971/340/2116/0/1
21429, 1, 1366, 4.305026058980729, 2.605165719985962, 18972/340/2116/0/1
21430, 1, 5479, 17.744440383976325, 3.8047688007354736, 18973/340/2116/0/1
21431, 1, 12471, 40.61694203800289, 6.909346580505371, 18974/340/2116/0/1
21432, 1, 5992, 19.188733821036294, 4.277440547943115, 18975/340/2116/0/1
21433, 1, 6235, 20.0163266750169, 4.096590518951416, 18976/340/2116/0/1
21434, 1, 4696, 14.940439943980891, 2.9004993438720703, 18977/340/2116/0/1
21435, 1, 6223, 19.74980933900224, 4.230423927307129, 18978/340/2116/0/1
21436, 1, 6615, 21.01094309601467, 4.3759284019470215, 18979/340/2116/0/1
21437, 1, 7583, 23.785711527976673, 4.877018451690674, 18980/340/2116/0/1
21438, 1, 11676, 37.42453305597883, 7.356408596038818, 18981/340/2116/0/1
21439, 1, 3517, 11.127607163973153, 2.2181386947631836, 18982/340/2116/0/1
21440, 1, 5987, 18.85667878401, 3.8032615184783936, 18983/340/2116/0/1
21441, 3, 10886, 35.73722256097244, 5.576016426086426, 18983/340/2117/0/1
21442, 1, 2263, 7.358351193019189, 3.330336570739746, 18984/340/2117/0/1
21443, 1, 2607, 8.148560157977045, 1.7341771125793457, 18985/340/2117/0/1
21444, 1, 2680, 8.921288106008433, 1.5117896795272827, 18986/340/2117/0/1
21445, 1, 2755, 8.587307153036818, 1.9326039552688599, 18987/340/2117/0/1
21446, 1, 12102, 39.095086248998996, 6.2080183029174805, 18988/340/2117/0/1
21447, 3, 4768, 15.48532689298736, 2.562436103820801, 18988/340/2118/0/1
21448, 1, 3229, 10.187497480015736, 2.860609292984009, 18989/340/2118/0/1
21449, 2, 4431, 13.983406446990557, 3.022951364517212, 18989/341/2118/0/1
21450, 3, 2189, 6.9248278040322475, 2.787874698638916, 18989/341/2119/0/1
21451, 1, 5365, 17.269717618997674, 4.509871006011963, 18990/341/2119/0/1
21452, 1, 6149, 19.40593337494647, 3.641047716140747, 18991/341/2119/0/1
21453, 1, 6925, 22.04879119299585, 4.464325904846191, 18992/341/2119/0/1
21454, 1, 10256, 33.392859896004666, 6.120006561279297, 18993/341/2119/0/1
21455, 1, 5036, 16.337753194966353, 2.9908618927001953, 18994/341/2119/0/1
21456, 1, 4011, 12.734016330039594, 2.1560134887695312, 18995/341/2119/0/1
21457, 1, 4831, 15.005696717998944, 3.5026798248291016, 18996/341/2119/0/1
21458, 1, 5774, 18.75282466801582, 4.140410423278809, 18997/341/2119/0/1
21459, 1, 7046, 23.126935053034686, 4.550692081451416, 18998/341/2119/0/1
21460, 1, 7850, 25.358139295014553, 4.844388961791992, 18999/341/2119/0/1
21461, 1, 7369, 23.66120521503035, 4.209104537963867, 19000/341/2119/0/1
21462, 3, 3610, 11.686221639974974, 1.7439160346984863, 19000/341/2120/0/1
21463, 1, 1484, 4.724274466978386, 2.5073165893554688, 19001/341/2120/0/1
21464, 1, 2474, 7.863144182018004, 1.5831736326217651, 19002/341/2120/0/1
21465, 1, 1876, 5.8416290120221674, 1.4190541505813599, 19003/341/2120/0/1
21466, 1, 5528, 17.947657565004192, 3.088350772857666, 19004/341/2120/0/1
21467, 1, 5253, 17.33814317098586, 3.4109091758728027, 19005/341/2120/0/1
21468, 1, 5797, 18.94814111699816, 3.807913303375244, 19006/341/2120/0/1
21469, 2, 2106, 6.689400194038171, 1.3044973611831665, 19006/342/2120/0/1
21470, 1, 3177, 10.127110206987709, 2.575998544692993, 19007/342/2120/0/1
21471, 3, 2376, 7.342125080991536, 1.6982483863830566, 19007/342/2121/0/1
21472, 1, 2329, 7.522103330993559, 2.8383066654205322, 19008/342/2121/0/1
21473, 1, 7677, 24.67447790899314, 4.660375118255615, 19009/342/2121/0/1
21474, 1, 8377, 26.888964607031085, 5.37787389755249, 19010/342/2121/0/1
21475, 1, 3326, 10.666291048983112, 1.9890317916870117, 19011/342/2121/0/1
21476, 1, 9841, 32.611250768008176, 5.6099419593811035, 19012/342/2121/0/1
21477, 1, 7873, 25.16561448801076, 4.833694934844971, 19013/342/2121/0/1
21478, 1, 10271, 32.49662078998517, 6.888206958770752, 19014/342/2121/0/1
21479, 3, 8493, 27.171579570043832, 5.2214579582214355, 19014/342/2122/0/1
21480, 1, 1624, 5.123738602967933, 1.875004529953003, 19015/342/2122/0/1
21481, 1, 4133, 13.005033808993176, 2.5127084255218506, 19016/342/2122/0/1
21482, 1, 2466, 8.020819119992666, 1.5885642766952515, 19017/342/2122/0/1
21483, 1, 5328, 17.538764152035583, 3.571110963821411, 19018/342/2122/0/1
21484, 1, 5289, 17.138735949993134, 3.6812851428985596, 19019/342/2122/0/1
21485, 3, 4837, 15.624388526019175, 2.8749473094940186, 19019/342/2123/0/1
21486, 3, 2761, 8.824226023978554, 2.7223360538482666, 19019/342/2124/0/1
21487, 1, 6066, 19.571518245036714, 5.103990077972412, 19020/342/2124/0/1
21488, 3, 2849, 9.025398113008123, 1.4082697629928589, 19020/342/2125/0/1
21489, 1, 1311, 3.9834971880191006, 2.306274890899658, 19021/342/2125/0/1
21490, 3, 4477, 14.146554258011747, 2.72731876373291, 19021/342/2126/0/1
21491, 1, 3822, 11.885819768998772, 4.145577430725098, 19022/342/2126/0/1
21492, 3, 4918, 16.006975870986935, 2.4201204776763916, 19022/342/2127/0/1
21493, 1, 2847, 8.924665991973598, 2.9986236095428467, 19023/342/2127/0/1
21494, 1, 7454, 23.731611319002695, 4.6311469078063965, 19024/342/2127/0/1
21495, 1, 6699, 21.108999004005454, 4.181478500366211, 19025/342/2127/0/1
21496, 1, 8546, 27.209734650037717, 5.43462610244751, 19026/342/2127/0/1
21497, 1, 3986, 12.928990556974895, 2.7067885398864746, 19027/342/2127/0/1
21498, 1, 7116, 22.86226985004032, 4.818593502044678, 19028/342/2127/0/1
21499, 1, 5447, 17.366311405960005, 3.126798152923584, 19029/342/2127/0/1
21500, 1, 6436, 20.248615311982576, 4.3873090744018555, 19030/342/2127/0/1
Successes: 19030 (88.51%), collision (wall): 342 (1.59%), collision (obs): 2127 (9.89%), timeouts: 0, (0.00%), tumbles: 1, (0.00%), distance: 3.647, swerving: 0.000, duration: 18.994
21501, 1, 3479, 10.86241494998103, 2.5025131702423096, 19031/342/2127/0/1
21502, 1, 5955, 18.566227670991793, 3.865656852722168, 19032/342/2127/0/1
21503, 1, 3714, 11.925147613044828, 2.1995551586151123, 19033/342/2127/0/1
21504, 1, 5338, 16.7083937790012, 3.7065577507019043, 19034/342/2127/0/1
21505, 1, 6708, 21.28733047703281, 4.423149108886719, 19035/342/2127/0/1
21506, 1, 11149, 36.22343831701437, 6.886246681213379, 19036/342/2127/0/1
21507, 3, 25449, 87.52689571800875, 3.6506247520446777, 19036/342/2128/0/1
21508, 1, 2093, 6.564903096994385, 3.424484968185425, 19037/342/2128/0/1
21509, 1, 6118, 19.27393706497969, 3.9214119911193848, 19038/342/2128/0/1
21510, 1, 2840, 9.003959231020417, 1.8389006853103638, 19039/342/2128/0/1
21511, 1, 3098, 9.822486022021621, 2.098574638366699, 19040/342/2128/0/1
21512, 1, 4524, 14.385626977018546, 3.079028606414795, 19041/342/2128/0/1
21513, 1, 2247, 7.518783681036439, 1.4537919759750366, 19042/342/2128/0/1
21514, 1, 2326, 7.427318133006338, 1.1776018142700195, 19043/342/2128/0/1
21515, 1, 9108, 29.3301621840219, 6.1197004318237305, 19044/342/2128/0/1
21516, 1, 5923, 18.867656763002742, 3.929582357406616, 19045/342/2128/0/1
21517, 1, 4724, 14.80452502402477, 2.215650796890259, 19046/342/2128/0/1
21518, 3, 3888, 12.607543164980598, 2.746898651123047, 19046/342/2129/0/1
21519, 3, 2201, 6.924079308984801, 2.676778554916382, 19046/342/2130/0/1
21520, 1, 1529, 4.643956117972266, 2.045578956604004, 19047/342/2130/0/1
21521, 1, 6808, 21.646377281984314, 3.9860341548919678, 19048/342/2130/0/1
21522, 3, 2782, 9.046113810036331, 2.1074695587158203, 19048/342/2131/0/1
21523, 1, 6081, 19.752764310047496, 6.2542548179626465, 19049/342/2131/0/1
21524, 1, 9931, 31.489601328969, 6.107175350189209, 19050/342/2131/0/1
21525, 3, 3989, 13.571530329994857, 2.2415401935577393, 19050/342/2132/0/1
21526, 1, 2120, 6.7230911029619165, 3.245196580886841, 19051/342/2132/0/1
21527, 1, 3851, 12.245888871024363, 2.6103031635284424, 19052/342/2132/0/1
21528, 1, 4230, 13.936989425041247, 2.9035706520080566, 19053/342/2132/0/1
21529, 1, 2365, 7.5520333320018835, 1.4337549209594727, 19054/342/2132/0/1
21530, 1, 5714, 17.94338479801081, 3.718771457672119, 19055/342/2132/0/1
21531, 1, 4473, 14.149000698991586, 2.723031759262085, 19056/342/2132/0/1
21532, 1, 10878, 35.18887698400067, 5.64197301864624, 19057/342/2132/0/1
21533, 1, 4171, 13.129608039977029, 2.6157875061035156, 19058/342/2132/0/1
21534, 1, 3492, 11.103149008995388, 2.084188938140869, 19059/342/2132/0/1
21535, 1, 5887, 18.604918636963703, 3.363424301147461, 19060/342/2132/0/1
21536, 1, 5856, 18.627843633992597, 4.05006742477417, 19061/342/2132/0/1
21537, 1, 3475, 10.925194990995806, 2.433696985244751, 19062/342/2132/0/1
21538, 1, 7848, 25.208252973039635, 4.638301849365234, 19063/342/2132/0/1
21539, 1, 3445, 10.985992732981686, 2.60331392288208, 19064/342/2132/0/1
21540, 1, 2568, 8.181524736981373, 1.6761174201965332, 19065/342/2132/0/1
21541, 1, 3716, 11.506448911037296, 2.611562728881836, 19066/342/2132/0/1
21542, 1, 8397, 26.64797205798095, 5.716666221618652, 19067/342/2132/0/1
21543, 1, 3064, 9.727528822026215, 1.8739190101623535, 19068/342/2132/0/1
21544, 3, 163, 0.5785247099702246, 0.24080677330493927, 19068/342/2133/0/1
21545, 1, 2322, 7.243930577009451, 3.5988523960113525, 19069/342/2133/0/1
21546, 1, 6007, 19.327420854009688, 3.7920048236846924, 19070/342/2133/0/1
21547, 1, 4905, 15.526424177980516, 3.2510557174682617, 19071/342/2133/0/1
21548, 1, 7328, 23.009362833981868, 4.717101573944092, 19072/342/2133/0/1
21549, 1, 8473, 26.906936687999405, 5.256317138671875, 19073/342/2133/0/1
21550, 2, 585, 2.042071541014593, 0.5369510054588318, 19073/343/2133/0/1
21551, 1, 1441, 4.4224012439954095, 4.138638973236084, 19074/343/2133/0/1
21552, 3, 602, 2.0216140970005654, 0.5527586340904236, 19074/343/2134/0/1
21553, 1, 6053, 19.169236156973056, 4.8742876052856445, 19075/343/2134/0/1
21554, 1, 11031, 34.87539978598943, 7.112743854522705, 19076/343/2134/0/1
21555, 1, 2045, 6.222816719964612, 1.4855867624282837, 19077/343/2134/0/1
21556, 1, 8762, 27.967539926001336, 5.7473273277282715, 19078/343/2134/0/1
21557, 1, 3505, 11.207236154004931, 2.3290679454803467, 19079/343/2134/0/1
21558, 1, 5501, 17.543453150021378, 3.7686355113983154, 19080/343/2134/0/1
21559, 1, 10433, 33.78683026897488, 6.764730930328369, 19081/343/2134/0/1
21560, 2, 5910, 18.759275042975787, 3.243981122970581, 19081/344/2134/0/1
21561, 1, 3613, 11.245305280026514, 3.8958561420440674, 19082/344/2134/0/1
21562, 1, 10266, 33.5348371900036, 6.622937202453613, 19083/344/2134/0/1
21563, 1, 3173, 10.125053011986893, 1.9834754467010498, 19084/344/2134/0/1
21564, 1, 5458, 17.002220754977316, 3.6543147563934326, 19085/344/2134/0/1
21565, 1, 9667, 30.17133088601986, 5.966209888458252, 19086/344/2134/0/1
21566, 1, 8521, 27.570248859992716, 5.477355480194092, 19087/344/2134/0/1
21567, 1, 3244, 9.966366363980342, 2.0789504051208496, 19088/344/2134/0/1
21568, 1, 3547, 10.921990554954391, 2.4321694374084473, 19089/344/2134/0/1
21569, 1, 5523, 17.408280273957644, 3.472003221511841, 19090/344/2134/0/1
21570, 1, 7334, 23.55557622795459, 4.69170618057251, 19091/344/2134/0/1
21571, 1, 5466, 16.97834736201912, 3.538986921310425, 19092/344/2134/0/1
21572, 1, 2546, 7.943195611005649, 1.6651314496994019, 19093/344/2134/0/1
21573, 1, 3405, 11.125120286014862, 2.2442643642425537, 19094/344/2134/0/1
21574, 3, 3271, 10.930107708030846, 1.7877812385559082, 19094/344/2135/0/1
21575, 1, 3598, 11.427741140010767, 2.702626943588257, 19095/344/2135/0/1
21576, 1, 2766, 8.601646925962996, 1.6290991306304932, 19096/344/2135/0/1
21577, 1, 5540, 17.588113958016038, 3.7486095428466797, 19097/344/2135/0/1
21578, 1, 4893, 15.304363451024983, 3.196345090866089, 19098/344/2135/0/1
21579, 1, 3590, 11.12775829504244, 2.4806301593780518, 19099/344/2135/0/1
21580, 1, 8263, 26.170128558995202, 5.3622541427612305, 19100/344/2135/0/1
21581, 1, 7300, 23.36827112303581, 4.759838104248047, 19101/344/2135/0/1
21582, 1, 6957, 22.069594659027644, 4.7744975090026855, 19102/344/2135/0/1
21583, 1, 12068, 39.558925684017595, 7.542806148529053, 19103/344/2135/0/1
21584, 1, 5757, 18.026968088001013, 3.9689252376556396, 19104/344/2135/0/1
21585, 1, 14044, 45.316463567956816, 9.049600601196289, 19105/344/2135/0/1
21586, 1, 7204, 22.968505751981866, 4.627198696136475, 19106/344/2135/0/1
21587, 1, 3187, 10.328331159020308, 2.2881312370300293, 19107/344/2135/0/1
21588, 1, 2437, 7.577874758979306, 1.5096428394317627, 19108/344/2135/0/1
21589, 1, 3656, 11.743815064022783, 2.2149388790130615, 19109/344/2135/0/1
21590, 1, 5868, 18.628260165976826, 4.211443901062012, 19110/344/2135/0/1
21591, 1, 3129, 10.326723714009859, 1.9491082429885864, 19111/344/2135/0/1
21592, 1, 5179, 16.240755891019944, 3.6641218662261963, 19112/344/2135/0/1
21593, 1, 9640, 30.732013445987832, 5.726380825042725, 19113/344/2135/0/1
21594, 1, 13245, 42.51838920102455, 8.060212135314941, 19114/344/2135/0/1
21595, 1, 8769, 27.806611820007674, 5.777927398681641, 19115/344/2135/0/1
21596, 1, 8343, 26.832524200959597, 5.301125526428223, 19116/344/2135/0/1
21597, 1, 7576, 24.24760988703929, 4.331716060638428, 19117/344/2135/0/1
21598, 1, 4961, 15.621918233984616, 3.593493700027466, 19118/344/2135/0/1
21599, 1, 6538, 20.389817836985458, 3.932404041290283, 19119/344/2135/0/1
21600, 1, 1991, 6.203656647005118, 1.5685473680496216, 19120/344/2135/0/1
Successes: 19120 (88.52%), collision (wall): 344 (1.59%), collision (obs): 2135 (9.88%), timeouts: 0, (0.00%), tumbles: 1, (0.00%), distance: 3.647, swerving: 0.000, duration: 18.988
21601, 1, 6009, 18.746838048973586, 3.791978120803833, 19121/344/2135/0/1
21602, 1, 5096, 16.38132956402842, 2.733109712600708, 19122/344/2135/0/1
21603, 1, 3578, 11.53121960198041, 2.1670899391174316, 19123/344/2135/0/1
21604, 1, 6416, 19.88424429099541, 4.384188175201416, 19124/344/2135/0/1
21605, 3, 3770, 12.533945382048842, 2.088243007659912, 19124/344/2136/0/1
21606, 1, 5636, 18.327865532017313, 5.432386875152588, 19125/344/2136/0/1
21607, 1, 3624, 11.144791443017311, 2.17195200920105, 19126/344/2136/0/1
21608, 3, 2411, 7.765364145976491, 1.745194673538208, 19126/344/2137/0/1
21609, 1, 3245, 10.105256295006257, 4.620403289794922, 19127/344/2137/0/1
21610, 1, 5734, 18.266911882034037, 3.804273843765259, 19128/344/2137/0/1
21611, 1, 7473, 24.388633825001307, 4.8045148849487305, 19129/344/2137/0/1
21612, 1, 3526, 11.526203453016933, 2.2686965465545654, 19130/344/2137/0/1
21613, 1, 4957, 16.140594893018715, 3.247363328933716, 19131/344/2137/0/1
21614, 1, 8251, 26.033938136999495, 5.552689075469971, 19132/344/2137/0/1
21615, 1, 7379, 23.48688751104055, 4.703474521636963, 19133/344/2137/0/1
21616, 1, 3416, 10.843422173988074, 1.923978567123413, 19134/344/2137/0/1
21617, 1, 3922, 12.465561979974154, 2.261829376220703, 19135/344/2137/0/1
21618, 1, 2607, 8.359248940949328, 1.5138906240463257, 19136/344/2137/0/1
21619, 1, 4748, 15.067608827957883, 3.4032318592071533, 19137/344/2137/0/1
21620, 1, 5612, 17.72787886997685, 3.4370639324188232, 19138/344/2137/0/1
21621, 1, 8928, 28.187732379010413, 5.823696136474609, 19139/344/2137/0/1
21622, 1, 3593, 11.12311707896879, 2.206822633743286, 19140/344/2137/0/1
21623, 1, 8217, 26.431773240037728, 4.880390167236328, 19141/344/2137/0/1
21624, 1, 8399, 26.549785427981988, 5.001994609832764, 19142/344/2137/0/1
21625, 3, 20610, 69.20617760397727, 3.767836570739746, 19142/344/2138/0/1
21626, 1, 5433, 17.54877959797159, 5.526118755340576, 19143/344/2138/0/1
21627, 1, 7528, 23.9547820109874, 4.656898498535156, 19144/344/2138/0/1
21628, 1, 3399, 11.126302179996856, 2.1277530193328857, 19145/344/2138/0/1
21629, 1, 2646, 8.414775734010618, 1.7707821130752563, 19146/344/2138/0/1
21630, 1, 6373, 20.011669322964735, 4.2163214683532715, 19147/344/2138/0/1
21631, 1, 8722, 27.490674372005742, 5.663887977600098, 19148/344/2138/0/1
21632, 1, 2757, 8.425051251018886, 1.7286381721496582, 19149/344/2138/0/1
21633, 1, 10355, 33.42259373003617, 6.3275837898254395, 19150/344/2138/0/1
21634, 1, 10273, 33.247878762020264, 6.827029228210449, 19151/344/2138/0/1
21635, 1, 5173, 16.34163668495603, 3.4734106063842773, 19152/344/2138/0/1
21636, 1, 7175, 22.934727086976636, 4.591684341430664, 19153/344/2138/0/1
21637, 1, 7802, 24.829241822997574, 5.381035327911377, 19154/344/2138/0/1
21638, 1, 7079, 22.99249013600638, 4.716257572174072, 19155/344/2138/0/1
21639, 1, 3792, 11.960887843975797, 2.4654083251953125, 19156/344/2138/0/1
21640, 3, 3687, 11.929552308982238, 2.2339558601379395, 19156/344/2139/0/1
21641, 1, 3817, 11.807767068967223, 3.456549644470215, 19157/344/2139/0/1
21642, 1, 8742, 28.090697188978083, 5.840035915374756, 19158/344/2139/0/1
21643, 1, 7096, 22.3150201329845, 4.503140449523926, 19159/344/2139/0/1
21644, 1, 3913, 12.24486886896193, 2.3703882694244385, 19160/344/2139/0/1
21645, 1, 4645, 14.764787622028962, 2.478311777114868, 19161/344/2139/0/1
21646, 1, 3726, 12.225160531001166, 2.172563076019287, 19162/344/2139/0/1
21647, 1, 4121, 13.027128764020745, 2.70882248878479, 19163/344/2139/0/1
21648, 1, 4705, 14.905533088021912, 2.747148036956787, 19164/344/2139/0/1
21649, 1, 4544, 14.144290630996693, 3.1101748943328857, 19165/344/2139/0/1
21650, 1, 4468, 13.924011970986612, 3.0105459690093994, 19166/344/2139/0/1
21651, 1, 2531, 7.703257806017064, 1.614700198173523, 19167/344/2139/0/1
21652, 1, 3626, 11.445863511005882, 2.258042573928833, 19168/344/2139/0/1
21653, 1, 4383, 14.083492844016291, 3.1651835441589355, 19169/344/2139/0/1
21654, 3, 3779, 12.085723985976074, 2.179993152618408, 19169/344/2140/0/1
21655, 1, 2690, 8.585141625022516, 2.3359484672546387, 19170/344/2140/0/1
21656, 3, 41, 0.14056230004644021, 0.0, 19170/344/2141/0/1
21657, 3, 2193, 6.90587128396146, 2.587186336517334, 19170/344/2142/0/1
21658, 1, 1469, 4.642114234971814, 1.9093924760818481, 19171/344/2142/0/1
21659, 1, 3193, 10.18607624201104, 1.6622076034545898, 19172/344/2142/0/1
21660, 1, 8835, 28.230971516983118, 5.835274696350098, 19173/344/2142/0/1
21661, 1, 5970, 19.024897927010898, 3.814697504043579, 19174/344/2142/0/1
21662, 1, 2996, 9.345649413997307, 1.9718117713928223, 19175/344/2142/0/1
21663, 1, 6980, 22.355547768995166, 4.311286449432373, 19176/344/2142/0/1
21664, 1, 8799, 28.043031680979766, 5.428525447845459, 19177/344/2142/0/1
21665, 1, 4657, 14.685314780042972, 3.1972849369049072, 19178/344/2142/0/1
21666, 1, 8755, 27.9319292929722, 5.298038959503174, 19179/344/2142/0/1
21667, 1, 6998, 22.393242507008836, 4.308622360229492, 19180/344/2142/0/1
21668, 2, 8437, 26.944203905994073, 4.941330909729004, 19180/345/2142/0/1
21669, 3, 2360, 7.604478495952208, 3.9449243545532227, 19180/345/2143/0/1
21670, 1, 4678, 14.747780180012342, 4.123704433441162, 19181/345/2143/0/1
21671, 1, 7117, 22.726302323979326, 4.871367931365967, 19182/345/2143/0/1
21672, 1, 11701, 37.25395839801058, 7.182363986968994, 19183/345/2143/0/1
21673, 1, 10668, 34.37600940896664, 6.62028169631958, 19184/345/2143/0/1
21674, 1, 9085, 28.871372987050563, 5.9926652908325195, 19185/345/2143/0/1
21675, 1, 4618, 14.932848418015055, 3.1605682373046875, 19186/345/2143/0/1
21676, 1, 3241, 9.976126289984677, 2.0466082096099854, 19187/345/2143/0/1
21677, 3, 4083, 13.167859718960244, 2.5319976806640625, 19187/345/2144/0/1
21678, 1, 1568, 4.803418198018335, 2.8764021396636963, 19188/345/2144/0/1
21679, 1, 3542, 11.02375385700725, 2.2529234886169434, 19189/345/2144/0/1
21680, 1, 4948, 15.687670830986463, 3.308837652206421, 19190/345/2144/0/1
21681, 1, 2324, 7.384022421028931, 1.4269644021987915, 19191/345/2144/0/1
21682, 1, 2964, 9.72166208800627, 2.130307912826538, 19192/345/2144/0/1
21683, 1, 3339, 10.729257700964808, 2.022338628768921, 19193/345/2144/0/1
21684, 1, 2201, 6.876719611987937, 1.5367048978805542, 19194/345/2144/0/1
21685, 1, 3557, 11.202783510962036, 1.9046032428741455, 19195/345/2144/0/1
21686, 1, 3114, 9.824350287031848, 1.9565712213516235, 19196/345/2144/0/1
21687, 1, 3089, 10.326732126995921, 1.9239931106567383, 19197/345/2144/0/1
21688, 1, 3738, 11.759319956996478, 2.4128808975219727, 19198/345/2144/0/1
21689, 1, 4824, 15.448952134989668, 3.1587562561035156, 19199/345/2144/0/1
